--- F_rho ---
Function 0:
  pt 0: a=0.000000000000000e+00, b=-2.603411341995131e+01, c=2.601294137775268e+03, d=-2.531059196050609e+06
  pt 1042: a=-8.095054136540000e-02, b=8.108466693255187e-04, c=5.641161917256291e-01, d=2.633542036093179e+00
  pt 1043: a=-8.093580189390000e-02, b=5.933300841364802e-03, c=5.989141239035567e-01, d=2.373817472423472e+00
  pt 1044: a=-8.089784821620000e-02, b=1.134716832732299e-02, c=6.302795005468026e-01, d=2.652015024855523e+00
  pt 1045: a=-8.083541745750000e-02, b=1.705351749715831e-02, c=6.655198055182857e-01, d=2.346753373634651e+00
  pt 1046: a=-8.074719609210000e-02, b=2.305252666669514e-02, c=6.961313859756576e-01, d=2.895501012020254e+00
  pt 1047: a=-8.063191195199999e-02, b=2.935312249692065e-02, c=7.345889223509049e-01, d=2.139867897430010e+00
  pt 1048: a=-8.048819597200001e-02, b=3.594850833485799e-02, c=7.624646105679075e-01, d=3.049634011556456e+00
  pt 1049: a=-8.031481276080001e-02, b=4.284239083378207e-02, c=7.969874433744557e-01, d=3.197323312755961e+00
  pt 1050: a=-8.011038378380000e-02, b=5.004897334240783e-02, c=8.382128435088285e-01, d=-8.130240285061932e-01
  pt 1051: a=-7.987375702500001e-02, b=5.738531500366060e-02, c=8.326180615884999e-01, d=-1.451208144468906e+00
  pt 1052: a=-7.960498110910000e-02, b=6.463523332438267e-02, c=8.148288604387929e-01, d=-8.690833068327521e-01
  pt 1053: a=-7.930456897300001e-02, b=7.176232750507151e-02, c=8.041424073224939e-01, d=-1.598340329894228e+00
  pt 1054: a=-7.897303584380000e-02, b=7.875284667778409e-02, c=7.832228088438516e-01, d=-6.524466479112918e-01
  pt 1055: a=-7.861103863860000e-02, b=8.561413665223359e-02, c=7.734038463590781e-01, d=-1.109347152655649e+00
  pt 1056: a=-7.821905105110000e-02, b=9.236234332885919e-02, c=7.601445958917299e-01, d=-1.614407050684575e+00
  pt 1057: a=-7.779764199800000e-02, b=9.896435916841559e-02, c=7.382129349623429e-01, d=-3.926782913465127e-01
  pt 1058: a=-7.734747606010001e-02, b=1.054442833354987e-01, c=7.328255376671450e-01, d=-1.715228994784260e+00
  pt 1059: a=-7.686898742340000e-02, b=1.117997833467373e-01, c=7.103601399408314e-01, d=-5.828547835522072e-01
  pt 1060: a=-7.636284564560000e-02, b=1.180232899929360e-01, c=7.026602675360804e-01, d=-1.680517429773589e+00
  pt 1061: a=-7.582953618020000e-02, b=1.241150899927716e-01, c=6.806550319533923e-01, d=-6.371540563298977e-01
  pt 1062: a=-7.526973369370001e-02, b=1.300737700034241e-01, c=6.716339423147485e-01, d=-1.416970498355749e+00
  pt 1063: a=-7.468392839640001e-02, b=1.359076025017154e-01, c=6.537153288059376e-01, d=-1.148483359175577e+00
  pt 1064: a=-7.407275320120001e-02, b=1.415992183268420e-01, c=6.381383013495341e-01, d=-9.700343863788334e-01
  pt 1065: a=-7.343679675680000e-02, b=1.471640041714029e-01, c=6.251193392106007e-01, d=-1.203298783050748e+00
  pt 1066: a=-7.277660322720000e-02, b=1.526005333347437e-01, c=6.092187613093762e-01, d=-1.116521090143372e+00
  pt 1067: a=-7.209276606209999e-02, b=1.579020474910444e-01, c=5.950725172612177e-01, d=-1.442745681687634e+00
  pt 1068: a=-7.138588117720000e-02, b=1.630599650127196e-01, c=5.756050729602339e-01, d=-7.130612641046497e-01
  pt 1069: a=-7.065659403800000e-02, b=1.680888624979764e-01, c=5.657787216916697e-01, d=-1.452194898458656e+00
  pt 1070: a=-6.990541137139999e-02, b=1.729881866654155e-01, c=5.471969611762381e-01, d=-1.135811610585582e+00
  pt 1071: a=-6.913298353150001e-02, b=1.777422400047859e-01, c=5.323935821031726e-01, d=-1.278773816686552e+00
  pt 1072: a=-6.833991630029999e-02, b=1.823575733318143e-01, c=5.146848039733530e-01, d=-7.301152266180080e-01
  pt 1073: a=-6.752681792590000e-02, b=1.868488433368786e-01, c=5.050368801817758e-01, d=-1.656805290672973e+00
  pt 1074: a=-6.669420451650000e-02, b=1.912011966609410e-01, c=4.843647706599690e-01, d=-1.201364191276120e+00
  pt 1075: a=-6.584278368370000e-02, b=1.953979583271041e-01, c=4.674748598270828e-01, d=-7.895683071655156e-01
  pt 1076: a=-6.497317107510001e-02, b=1.994699050089487e-01, c=4.568379755527594e-01, d=-1.487422907317672e+00
  pt 1077: a=-6.408588993390001e-02, b=2.034075408311759e-01, c=4.377947134637509e-01, d=-1.168929953717295e+00
  pt 1078: a=-6.318160805610000e-02, b=2.071959633210200e-01, c=4.223505255572843e-01, d=-1.266359948511893e+00
  pt 1079: a=-6.226094835640000e-02, b=2.108426708438241e-01, c=4.054138815421054e-01, d=-1.039112635106992e+00
  pt 1080: a=-6.132453621620000e-02, b=2.143534116682947e-01, c=3.912744252951025e-01, d=-1.229071235895613e+00
  pt 1081: a=-6.037295187190000e-02, b=2.177285458317577e-01, c=3.756478457474026e-01, d=-1.466631041639795e+00
  pt 1082: a=-5.940682550550000e-02, b=2.209522033337373e-01, c=3.562693164084075e-01, d=-1.006634994714013e+00
  pt 1083: a=-5.842683746550000e-02, b=2.240319291595767e-01, c=3.425589941485508e-01, d=-1.290158795560570e+00
  pt 1084: a=-5.743357525530000e-02, b=2.269743833319772e-01, c=3.257163805382011e-01, d=-1.248531856384783e+00
  pt 1085: a=-5.642767645650000e-02, b=2.297708966765188e-01, c=3.094251190943820e-01, d=-1.300082906344127e+00
  pt 1086: a=-5.540978111710000e-02, b=2.324209033316018e-01, c=2.918355147098060e-01, d=-1.024547649111039e+00
  pt 1087: a=-5.438053175180000e-02, b=2.349320016666274e-01, c=2.785038022053012e-01, d=-1.543139645437960e+00
  pt 1088: a=-5.334052542140000e-02, b=2.372954833418343e-01, c=2.581132138502312e-01, d=-9.870890317055602e-01
  pt 1089: a=-5.229045740540000e-02, b=2.395117083302226e-01, c=2.452779625964852e-01, d=-1.600186750817948e+00
  pt 1090: a=-5.123092960960000e-02, b=2.415791900043778e-01, c=2.237000730888510e-01, d=-7.570366329125922e-01
  pt 1091: a=-5.016264233430000e-02, b=2.435056644216352e-01, c=2.138423835074649e-01, d=-1.844588194734538e+00
  pt 1092: a=-4.908615423420000e-02, b=2.452820128216257e-01, c=1.899233843538321e-01, d=-8.740359991356852e-01
  pt 1093: a=-4.800222345270000e-02, b=2.469041459113723e-01, c=1.777137446671662e-01, d=-1.432260456463557e+00
  pt 1094: a=-4.691143268790000e-02, b=2.483862400022654e-01, c=1.591608077028178e-01, d=-1.249334953508780e+00
  pt 1095: a=-4.581445845650000e-02, b=2.497155504123511e-01, c=1.425496962169808e-01, d=-1.296366265830140e+00
  pt 1096: a=-4.471195565810000e-02, b=2.508957996672738e-01, c=1.254412131999988e-01, d=-1.296447609494010e+00
  pt 1097: a=-4.360458645530000e-02, b=2.519253388323883e-01, c=1.083317859641490e-01, d=-1.305949591944391e+00
  pt 1098: a=-4.249301545950000e-02, b=2.528036113436053e-01, c=9.103440874836344e-02, d=-1.282383754533815e+00
  pt 1099: a=-4.137790973090000e-02, b=2.535308860113908e-01, c=7.413166334441609e-02, d=-1.343839018257997e+00
  pt 1100: a=-4.025993393390000e-02, b=2.541056911554863e-01, c=5.637522972382600e-02, d=-1.272991595382165e+00
  pt 1101: a=-3.913976486250000e-02, b=2.545282063310101e-01, c=3.945066851465007e-02, d=-1.320238653683555e+00
  pt 1102: a=-3.801806721600000e-02, b=2.547988866770615e-01, c=2.215204680229163e-02, d=-1.377212900762546e+00
  pt 1103: a=-3.689551782380000e-02, b=2.549138710794539e-01, c=3.912937594973102e-03, d=-1.258751788834688e+00
  pt 1104: a=-3.577280568890000e-02, b=2.548750846584879e-01, c=-1.280273374255578e-02, d=-1.367779289704710e+00
  pt 1105: a=-3.465059796400000e-02, b=2.546827080836914e-01, c=-3.077105141085199e-02, d=-1.339410377720749e+00
  pt 1106: a=-3.352958368290000e-02, b=2.543337030006297e-01, c=-4.851074299766165e-02, d=-1.325138774755294e+00
  pt 1107: a=-3.241044947030000e-02, b=2.538292629210322e-01, c=-6.604104854447961e-02, d=-1.353663839205719e+00
  pt 1108: a=-3.129387951950000e-02, b=2.531687416773215e-01, c=-8.388536828372609e-02, d=-1.358466328645377e+00
  pt 1109: a=-3.018056533970000e-02, b=2.523507537454230e-01, c=-1.018770778907209e-01, d=-1.334615300878492e+00
  pt 1110: a=-2.907120088890000e-02, b=2.513756683258422e-01, c=-1.194695553082430e-01, d=-1.396639091858854e+00
  pt 1111: a=-2.796647768050000e-02, b=2.502420045789324e-01, c=-1.379658005572560e-01, d=-1.315464546676248e+00
  pt 1112: a=-2.686709945470000e-02, b=2.489501350049253e-01, c=-1.553261795943117e-01, d=-1.430125236424880e+00
  pt 1113: a=-2.577375771170000e-02, b=2.474986683392812e-01, c=-1.741806492948973e-01, d=-1.329739660819689e+00
  pt 1114: a=-2.468716599160000e-02, b=2.458869583273876e-01, c=-1.918561521306109e-01, d=-1.387058984330345e+00
  pt 1115: a=-2.360802067470000e-02, b=2.441162124158920e-01, c=-2.100781958315960e-01, d=-1.415866605573399e+00
  pt 1116: a=-2.253703038560000e-02, b=2.421832755073676e-01, c=-2.288074003405122e-01, d=-1.348702369026346e+00
  pt 1117: a=-2.147491111750000e-02, b=2.400892653295579e-01, c=-2.467126672179384e-01, d=-1.401376135706583e+00
  pt 1118: a=-2.042236655780000e-02, b=2.378344656590106e-01, c=-2.651448130683820e-01, d=-1.425433838632042e+00
  pt 1119: a=-1.938011266430000e-02, b=2.354159006696048e-01, c=-2.839156499252270e-01, d=-1.396599687966403e+00
  pt 1120: a=-1.834887277680000e-02, b=2.328336650090222e-01, c=-3.009664940025312e-01, d=-1.700459966991650e+00
  pt 1121: a=-1.732936282680000e-02, b=2.300835481685029e-01, c=-3.216432674784840e-01, d=-8.189769345357116e-01
  pt 1122: a=-1.632229129370000e-02, b=2.272025926650397e-01, c=-3.338126288551908e-01, d=4.919976225058055e-01
  pt 1123: a=-1.532803271470000e-02, b=2.242907334976903e-01, c=-3.291338749874742e-01, d=1.561017284953085e-01
  pt 1124: a=-1.434653707790000e-02, b=2.214005406688294e-01, c=-3.271774330392013e-01, d=1.424353256534261e-01
  pt 1125: a=-1.337773423420000e-02, b=2.185267864284856e-01, c=-3.252101089621777e-01, d=1.044607520123131e-01
  pt 1126: a=-1.242155364720000e-02, b=2.156681519888121e-01, c=-3.239364649574731e-01, d=2.165695066679168e-01
  pt 1127: a=-1.147792935660000e-02, b=2.128272611542498e-01, c=-3.210535069236093e-01, d=5.754622719165250e-02
  pt 1128: a=-1.054677515920000e-02, b=2.100025111738503e-01, c=-3.202078414631820e-01, d=1.939123275530547e-01
  pt 1129: a=-9.628034247050001e-03, b=2.071931465059952e-01, c=-3.177523100486152e-01, d=1.317180564410779e-01
  pt 1130: a=-8.721624592590000e-03, b=2.044017926662910e-01, c=-3.159906819163583e-01, d=1.470239028802731e-01
  pt 1131: a=-7.827473708109999e-03, b=2.016268474161550e-01, c=-3.139837320191330e-01, d=1.137141880693532e-01
  pt 1132: a=-6.945508718320000e-03, b=1.988676425006481e-01, c=-3.125133006201836e-01, d=1.898809147359070e-01
  pt 1133: a=-6.075661350550000e-03, b=1.961258229585019e-01, c=-3.100622450891389e-01, d=1.259645885273189e-01
  pt 1134: a=-5.217847978380000e-03, b=1.934018746000099e-01, c=-3.083335716527129e-01, d=1.422585252978899e-01
  pt 1135: a=-4.371997050050000e-03, b=1.906941020427065e-01, c=-3.064602668563227e-01, d=1.513088852550542e-01
  pt 1136: a=-3.538035134010000e-03, b=1.880033577669703e-01, c=-3.044781738508883e-01, d=1.511096422714293e-01
  pt 1137: a=-2.715885910750000e-03, b=1.853300617743489e-01, c=-3.024781015816354e-01, d=1.452260548729123e-01
  pt 1138: a=-1.905472667870000e-03, b=1.826740416327311e-01, c=-3.005505854628457e-01, d=1.500862143128281e-01
  pt 1139: a=-1.106719805090000e-03, b=1.800352834555439e-01, c=-2.985752171249352e-01, d=1.530069118379837e-01
  pt 1140: a=-3.195505311710000e-04, b=1.774140958942624e-01, c=-2.965513452338890e-01, d=1.483803215901570e-01
  pt 1141: a=4.561128380540000e-04, b=1.748104669829290e-01, c=-2.945907721190377e-01, d=1.550237223198675e-01
  pt 1142: a=1.220347372970000e-03, b=1.722244950068910e-01, c=-2.925437029036289e-01, d=1.501933576520778e-01
  pt 1143: a=1.973231539460000e-03, b=1.696562741626720e-01, c=-2.905570096943227e-01, d=1.551752934823145e-01
  pt 1144: a=2.714843187830000e-03, b=1.671058436494995e-01, c=-2.885075054071810e-01, d=1.527919424349433e-01
  pt 1145: a=3.445261263060000e-03, b=1.645733281254503e-01, c=-2.864973248509097e-01, d=1.584767657308158e-01
  pt 1146: a=4.164564596520000e-03, b=1.620588507334706e-01, c=-2.843598847333453e-01, d=1.385290200596678e-01
  pt 1147: a=4.872832914070000e-03, b=1.595620407571476e-01, c=-2.825946449474881e-01, d=2.004477666176666e-01
  pt 1148: a=5.570143804600000e-03, b=1.570843838846849e-01, c=-2.799548231031658e-01, d=1.134284419329495e-01
  pt 1149: a=6.256585866670000e-03, b=1.546249164924131e-01, c=-2.783364575590989e-01, d=1.550523671533115e-01
  pt 1150: a=6.932230390390000e-03, b=1.521821273326760e-01, c=-2.763899051941656e-01, d=2.018468858164687e-01
  pt 1151: a=7.597157641640000e-03, b=1.497592082500175e-01, c=-2.737446934055142e-01, d=1.284660008952438e-01
  pt 1152: a=8.251458421620001e-03, b=1.473553198337412e-01, c=-2.719819503835232e-01, d=1.638075884402263e-01
  pt 1153: a=8.895208719520001e-03, b=1.449690158345743e-01, c=-2.698174116520309e-01, d=1.546572851468878e-01
  pt 1154: a=9.528489977179999e-03, b=1.426012463291412e-01, c=-2.677957084627767e-01, d=1.802310799768915e-01
  pt 1155: a=1.015138402400000e-02, b=1.402527739216882e-01, c=-2.654580576255500e-01, d=1.611817613571520e-01
  pt 1156: a=1.076397816860000e-02, b=1.379237848330040e-01, c=-2.632408025155709e-01, d=1.320755097520479e-01
  pt 1157: a=1.136635502860000e-02, b=1.356126332435105e-01, c=-2.615613915030269e-01, d=2.173799675875627e-01
  pt 1158: a=1.195859250930000e-02, b=1.333212396712981e-01, c=-2.586451318013910e-01, d=9.872212880491760e-02
  pt 1159: a=1.254078419980000e-02, b=1.310486294219604e-01, c=-2.573847414236545e-01, d=2.488853864385339e-01
  pt 1160: a=1.311300367570000e-02, b=1.287958606616515e-01, c=-2.540960531969240e-01, d=8.021646614131195e-02
  pt 1161: a=1.367535043240000e-02, b=1.265622454142629e-01, c=-2.529483447444302e-01, d=2.205498310312034e-01
  pt 1162: a=1.422789369850000e-02, b=1.243469069986413e-01, c=-2.501439675186419e-01, d=1.565141033281701e-01
  pt 1163: a=1.477072864860000e-02, b=1.221525451612019e-01, c=-2.480320196425178e-01, d=1.672354592512646e-01
  pt 1164: a=1.530394062700000e-02, b=1.199774110124326e-01, c=-2.458002201454631e-01, d=1.629779912929608e-01
  pt 1165: a=1.582761536540000e-02, b=1.178216885897032e-01, c=-2.437129782925129e-01, d=1.988229043713643e-01
  pt 1166: a=1.634183898300000e-02, b=1.156864383239448e-01, c=-2.409975314964016e-01, d=1.093499493797281e-01
  pt 1167: a=1.684670312670000e-02, b=1.135699009118290e-01, c=-2.395969037634606e-01, d=2.505183049709598e-01
  pt 1168: a=1.734228441560000e-02, b=1.114739168424638e-01, c=-2.363530293561696e-01, d=1.158574351191939e-01
  pt 1169: a=1.782868556480000e-02, b=1.093986706735300e-01, c=-2.346673729331807e-01, d=1.717292526955632e-01
  pt 1170: a=1.830598396400000e-02, b=1.073415246647268e-01, c=-2.325088688600413e-01, d=2.178188717529143e-01
  pt 1171: a=1.877426767050000e-02, b=1.053060747525033e-01, c=-2.296307808064969e-01, d=1.381052921970166e-01
  pt 1172: a=1.923363545310000e-02, b=1.032913383295405e-01, c=-2.278061551502579e-01, d=2.093478263339286e-01
  pt 1173: a=1.968417100420000e-02, b=1.012968207394764e-01, c=-2.249732473470796e-01, d=1.143070304698751e-01
  pt 1174: a=2.012596872790000e-02, b=9.932172666667889e-02, c=-2.235073848366557e-01, d=2.563175945538356e-01
  pt 1175: a=2.055910790790000e-02, b=9.736780959076176e-02, c=-2.201649926257537e-01, d=1.157845769933135e-01
  pt 1176: a=2.098369407810000e-02, b=9.543515650230013e-02, c=-2.185239107459409e-01, d=2.023410626674469e-01
  pt 1177: a=2.139980729290000e-02, b=9.352199666054833e-02, c=-2.159839513763766e-01, d=2.032086298521332e-01
  pt 1178: a=2.180754352430000e-02, b=9.163126132449524e-02, c=-2.132097607603354e-01, d=1.229293516610023e-01
  pt 1179: a=2.220699914950000e-02, b=8.976029134345322e-02, c=-2.115855055410453e-01, d=2.351080871162287e-01
  pt 1180: a=2.259825535940000e-02, b=8.791015750730385e-02, c=-2.085011270036752e-01, d=1.395843017197422e-01
  pt 1181: a=2.298141450330000e-02, b=8.608163423781914e-02, c=-2.066792871754712e-01, d=2.367632434916127e-01
  pt 1182: a=2.335656373570000e-02, b=8.427481466526038e-02, c=-2.035508461550920e-01, d=1.258111963964050e-01
  pt 1183: a=2.372380621220000e-02, b=8.248909592907655e-02, c=-2.018213828493929e-01, d=2.129037303161722e-01
  pt 1184: a=2.408322465190000e-02, b=8.072368017072853e-02, c=-1.990753507931758e-01, d=1.781129674530170e-01
  pt 1185: a=2.443491778380000e-02, b=7.898042898887440e-02, c=-1.966770670139358e-01, d=1.788434015769234e-01
  pt 1186: a=2.477897951870000e-02, b=7.725834633888948e-02, c=-1.943363899549192e-01, d=2.051019649047377e-01
  pt 1187: a=2.511550415500000e-02, b=7.555841041773476e-02, c=-1.916713269161595e-01, d=1.855068445961534e-01
  pt 1188: a=2.544459161080000e-02, b=7.388081016317635e-02, c=-1.891302386098103e-01, d=1.555717273320067e-01
  pt 1189: a=2.576633697300000e-02, b=7.222385175557805e-02, c=-1.871421812682841e-01, d=2.432159150050225e-01
  pt 1190: a=2.608083047450000e-02, b=7.058950633546261e-02, c=-1.839059078550743e-01, d=1.263821619534304e-01
  pt 1191: a=2.638817845530000e-02, b=6.897686933292690e-02, c=-1.823039177839079e-01, d=2.653177633137095e-01
  pt 1192: a=2.668846667790000e-02, b=6.738642949736856e-02, c=-1.791148329097194e-01, d=1.535489643283212e-01
  pt 1193: a=2.698180227510000e-02, b=6.581757716633269e-02, c=-1.769743639072822e-01, d=-4.974637335385969e-03
  pt 1194: a=2.726825599040000e-02, b=6.425835432495623e-02, c=-1.768602003595072e-01, d=1.564586062506769e-02
  pt 1195: a=2.754784623420000e-02, b=6.270133716584131e-02, c=-1.765631790754127e-01, d=-2.533744982990720e-02
  pt 1196: a=2.782058100500000e-02, b=6.114455133198710e-02, c=-1.768980438084565e-01, d=3.645498989376107e-02
  pt 1197: a=2.808645784500000e-02, b=5.958841183221273e-02, c=-1.764162819369378e-01, d=-2.511360870305263e-02
  pt 1198: a=2.834548490250000e-02, b=5.803293301389899e-02, c=-1.767254637808778e-01, d=3.162099692657510e-02
  pt 1199: a=2.859765985190000e-02, b=5.647803241792019e-02, c=-1.763757248294286e-01, d=6.061851743131019e-03
  pt 1200: a=2.884299099100000e-02, b=5.492472515693580e-02, c=-1.762275346541340e-01, d=-1.963179321658264e-02
  pt 1201: a=2.908148141620000e-02, b=5.337122799891701e-02, c=-1.764641157058275e-01, d=2.692608786057916e-02
  pt 1202: a=2.931312900020000e-02, b=5.181835634166557e-02, c=-1.762221030404388e-01, d=3.232538931166658e-02
  pt 1203: a=2.953794226550000e-02, b=5.026793074726604e-02, c=-1.757039355261724e-01, d=-5.029041956157328e-02
  pt 1204: a=2.975592982260000e-02, b=4.871726165418470e-02, c=-1.763684730838792e-01, d=6.363388650437750e-02
  pt 1205: a=2.996708444840000e-02, b=4.716736875383160e-02, c=-1.755731489381848e-01, d=-2.936229856792305e-02
  pt 1206: a=3.017142020180000e-02, b=4.561906967472782e-02, c=-1.759384322536672e-01, d=3.811229199551110e-02
  pt 1207: a=3.036893529890000e-02, b=4.407147965857775e-02, c=-1.754576661497295e-01, d=-1.877193113715386e-02
  pt 1208: a=3.055963864980000e-02, b=4.252481416584337e-02, c=-1.756142043588220e-01, d=2.052705993776862e-03
  pt 1209: a=3.074352860300000e-02, b=4.097798167550157e-02, c=-1.757014736011122e-01, d=5.941982131043450e-02
  pt 1210: a=3.092060888890000e-02, b=3.943371900292023e-02, c=-1.748934725401992e-01, d=-4.961236141109921e-02
  pt 1211: a=3.109089397600000e-02, b=3.789022858382785e-02, c=-1.754803295183212e-01, d=3.890709865781873e-02
  pt 1212: a=3.125437708590000e-02, b=3.634672016192258e-02, c=-1.750579313518249e-01, d=7.874623509397733e-03
  pt 1213: a=3.141106750310000e-02, b=3.480512658840390e-02, c=-1.748390344033643e-01, d=-2.854632698548165e-02
  pt 1214: a=3.156096925330000e-02, b=3.326334167043623e-02, c=-1.753311641962871e-01, d=9.163850823835641e-02
  pt 1215: a=3.170408108110000e-02, b=3.172421599208282e-02, c=-1.740972810712849e-01, d=-8.047756543615550e-02
